tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
marcelosomers: New version of Google Maps for Mobile is pretty amazing - vector based &amp; FAST! #sxsw: marcelosomers:... {link},Google,Positive emotion
The line might have started off a bit slow but by 4:45PM it easily wrapped around ...  #ipad #sxsw #gadgets {link},,No emotion toward brand or product
@mention Might need to go to Apple today. I think my &quot;S&quot; &quot;X&quot; and &quot;W&quot; keys are worn out. #SXSW,Apple,Negative emotion
Watching Mike Tyson demo his new iPhone app. #sxsw,,No emotion toward brand or product
"With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",,No emotion toward brand or product
just got mine &amp; i disagree RT  @mention Peter Cashmore on iPad 2 it's only a minor improvement Not worth it unless you've $ 2 burn #SXSW,iPad,Negative emotion
Ready to mingle with my fellow #sxsurrogates #sxsw #gsdm @mention GSD&amp;M + Google Present: THE INDUSTRY PARTY {link},,No emotion toward brand or product
Spent 45 mins @mention the Foursquare lot charging the iPhone. Got it from 29% back up to 75% before getting in line for the Digg party. #SXSW,,No emotion toward brand or product
"@mention mission round table #sxsw #sxbrits with twitter, google, dell, microsoft and icm",,No emotion toward brand or product
I just commented: Where is the bus here at #SXSW? in the John Lennon Educational Tour Bus iPhone App {link},,No emotion toward brand or product
seeing demo of Google Maps for Mobile 5 vector graphics #SXSW,,No emotion toward brand or product
"Google's Mobile Future, and the Elusive 'Power of Here&quot; #SXSW Interactive @mention",,No emotion toward brand or product
My #sxsw moment - walking while looking down at iPhone and nearly ran into @mention and @mention at the ACC.,,No emotion toward brand or product
"Within a month of having iPad, severely autistic 9 year old had mastered puzzles and games. #sxsw #poursite",iPad,Positive emotion
New from Moose Tracker - Google discusses the importance of location with mobile. {link} #SXSW,,No emotion toward brand or product
The only more fitting than @mention having his birthday during #SXSW is if Apple released a new product today too. Happy Birthday!,,No emotion toward brand or product
Indeed - more info @mention + #AppleATXdt RT @mention Witness the Spectacle of the Apple Popup Store [#SXSW] {link},,No emotion toward brand or product
Hmmmm... more oppty to get an iPad 2 while at #SXSW? {link}  - stop tempting me!!!  :),,No emotion toward brand or product
Google rumored to launch new Social service called Circles. You would think they would do that @mention #SXSW,,No emotion toward brand or product
1 of the most important things needed when designing for the iPad: gesturing -the ability to talk with your hands. That and listening #sxsw,,No emotion toward brand or product
Strong rumours abt Google unveiling a new social network called 'Circles' at  #sxsw  Does look interesting: {link},Google,Positive emotion
I made a movie about the iPad 2 launch at #SXSW {link},,No emotion toward brand or product
"Google &amp; BAVC launch Impact Dashboard at #SXSW - web app to collect, host and visualize data in real time: bavc.org/impact",,Positive emotion
"Google &amp; Bing- Website Ranking, with Danny Sullivan, Duane Forrester and Matt Cutts {link} #vizthink #sxsw #ogilvynotes",,No emotion toward brand or product
google &amp; facebook have an official death policies. But vast majority of digi companies don't #digitaldeath #sxsw,,No emotion toward brand or product
"An iPad, mp3 recorder, flipcam, iPod, laptop ... yup, I'm going to #SXSW with team #MSUSXSW {link}",,No emotion toward brand or product
"#bavcID Impact Dashboard code will be available at &quot;Google Code, Github, or other popular sites&quot; #sxsw",,No emotion toward brand or product
Doodle competition: invite kids to create own doodles. Winners are put on Google.com to celebrate their awesomeness!  #GoogleDoodle #sxsw,Google,Positive emotion
Forget samplers. Download the unofficial #SXSW torrent: {link},,No emotion toward brand or product
"Charity implications? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",,No emotion toward brand or product
"Initial impressions: White iPad 2 = awesome, seems so much quicker at web browsing ...even on the shitty wifi here at #sxsw",iPad,Positive emotion
Apple trumps Nvidia in tablet gaming {link} #entry #friends #house #sxsw,Apple,Positive emotion
Really tempted to get the iPad 2 #sxsw,iPad,Positive emotion
Do the Humpty hump!  Google ACLU Party like its 1986! #SXSW,,I can't tell
"Nope, seems no Google Circles launch today: {link} #sxsw",Other Google product or service,Negative emotion
Apple seems to be winning in the app world. #sxsw,Apple,Positive emotion
{link} Samsung Galaxy S II Appears At FCC And Team Android #SXSW Party {link} #android #followback,,No emotion toward brand or product
65&quot; multi-touch Google maps at the #hotpot event at #sxsw. {link},,No emotion toward brand or product
@mention multiple ipad 2's?? while at #sxsw? you crazy!,,No emotion toward brand or product
&quot;Community is a place where the web is your friend and the app is not.&quot; {link} #sxsw #grauniad,,No emotion toward brand or product
What are my #Seattle #SXSW peeps up to today? Replacement iPhone in hand - I'm back in action!,iPhone,Positive emotion
@mention my #twitter iPhone app has been down for a few days. Heading to #SXSW and want to tweet a lot - can you help?,iPad or iPhone App,Negative emotion
Just had my 1st 27&quot; LCD cinema display FaceTime to IPad 2 FaceTime with @mention ... #sxsw bar in my living room lol!,,No emotion toward brand or product
"Restored my Apple made smart phone, because I'm about to unleash hell on it at #SXSW.",Apple,Positive emotion
Just saw my first iPad 2 user too‰ЫУcan tell because he has the white one. #sxsw #apple #iminfanboycentral,,No emotion toward brand or product
Just put my first sticker on my mac after signing up for the @mention iPhone beta at  #sxsw  {link},,No emotion toward brand or product
"Just got my hand on the ipad 2 at #sxsw. Mixed feelings on the magnetic cover, but overall, a great improvemnt.",iPad,Positive emotion
Just got my iPad 2 courtesy of the pop up store in Austin!! Yay for #sxsw allowing the amount of available iPads to rise!,iPad,Positive emotion
Just got my iPad 2 white 64gb wifi blue cover. That is the only thing they sell in #SXSW apple store.  {link},iPad,Positive emotion
Bringing my iPad in for surgery. Your prayers will be repaid in #SXSW Tweets. (@mention Apple Store w/ 4 others) {link},,No emotion toward brand or product
@mention my iPhone crashed &amp; I had to do a fresh restore &amp; lost my fave Dali/canvas pak? Can I ever get it back? Also are you @mention #sxsw?,iPhone,Negative emotion
Charging my iPhone and iPad. Also water and gummy bears!!! #sxsw #hhonorsrecharge (@mention Hilton Charging Station) {link},,No emotion toward brand or product
Today is my last day at the Apple pop-up for #SXSW. Vacation starts tomorrow. It's been such a great experience to be here.,Apple,Positive emotion
"Time for my late night iPad2 purchase! #SXSW (@mention Apple Store, SXSW w/ 75 others) {link}",iPad,Positive emotion
"bringing my macbook, ipad, and iphone to #sxsw doesn't seem really practical",,No emotion toward brand or product
Just got my Mophie Juice Pack plus for my iPhone 4! Now I'm ready for #sxsw. More than double the battery life #FTW,iPhone,Positive emotion
Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw,Other Apple product or service,Positive emotion
Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw:  {link},,Positive emotion
I was on my way here for the android party but hewlitt packard has a badass thing goiing with free food and booze and music. I love #sxsw,,No emotion toward brand or product
"Ahhh, darn :( RT @mention @mention @mention according to @mention Google has confirmed it is not launching at #SXSW, if at all.",Other Google product or service,Negative emotion
". @mention @mention yes, and you know I was Using a little &quot;Jazz Hands&quot; while I said that! #pushio #iPad #winning #sxsw #sxswi",,No emotion toward brand or product
"So between @mention @mention google places, and @mention which one do I check in to? I need a check-in aggregator! #SXSW #sxswedu",,No emotion toward brand or product
Innovation &amp; creativity keeps @mention moving. 90+ jobs available via #SXSW Hiring Hub: {link} #SXSWMonster,,No emotion toward brand or product
‰ЫПMore than 35 million miles a day are driven while being Google Maps Navigation assisted.&quot; --Marissa Mayer #sxsw  [The GPS biz is so toast.],Other Google product or service,Positive emotion
"Up next in 5: GoogleTV to iPad Apps: The Connected TV Experience
{link} #SXSW #ConnectedTV",,No emotion toward brand or product
At Houston airport to #sxsw and the number of peeps texting away is hysterical. more than one #iPhone user coveting electric outlet lol,,No emotion toward brand or product
Kid at San Antonio Apple Store just told me that iPad 2 stock was down throughout Texas cause they had all been shipped to #SXSW,,No emotion toward brand or product
There's an app for that - What you think of the goings-ons at #SXSW through an iPad - Hollergram {link},,No emotion toward brand or product
Mike Tyson Appears at #SXSW to Promote iPhone/iPad Game {link} #seo #sem #games #miketyson #topnews,,No emotion toward brand or product
"iReport on Austin Apple store, via @mention highlight from co-founder Josh Williams: {link} #sxsw",,No emotion toward brand or product
"Arrived in Austin for #SXSW. Our hotel room is B.Y.O.A.P. (bring your own Apple products). My MBP, wife's iMac, iPad.",,No emotion toward brand or product
Australian business &amp; not-for-profits may be interested in these SEO insights from Google &amp; Bing at #sxsw {link} #digibiz,Google,Positive emotion
"RT@mention by parabolico_bh MARAVILHA, APROVEITEM!
{link} ‰г_ #edchat #musedchat #sxsw #sxswi #classical",,No emotion toward brand or product
Mike Tyson coming to a phone near you - {link} #iPhone #SXSW #VideoGames #Tyson #art  #cartoon,,No emotion toward brand or product
Having fun creating a dynamic Google doc with @mention from opposite sides of the #killcommunity room #sxsw,Other Google product or service,Positive emotion
RT@mention Crowley and Cashmore think iPad 2 is a minor step up. Tell that to the people standing in line at #SXSW Apple pop-up store,iPad,Positive emotion
"RT@mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw",,No emotion toward brand or product
. @mention double fisting at the keynote #sxsw #apple {link},,No emotion toward brand or product
Despite an evening of back alley burlesque with @mention and @mention I made to a 930a panel on iPad design #sxsw #saatchiny,,No emotion toward brand or product
RT@mention First 19 Apps To Download For Your #iPad 2 {link} #SXSW #in via @mention @mention,,No emotion toward brand or product
"The lesson from Google One Pass: In this digital environment, users want to purchase across every platform with one tool. #sxsw #elonsxsw",,No emotion toward brand or product
"RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #twnp #socmedia",,Positive emotion
"RT@mention Google will preview major new social service, Circles, at #sxsw today, says @mention {link} (ht @mention #tech",,No emotion toward brand or product
My post on Google/Bing Q/A with @mention @mention @mention on website ranking #SXSW #qagb {link},,No emotion toward brand or product
"We lose an hour tonight. #SxSW attendees will blame Microsoft, Apple will get credit for fixing it before Christmas.",Apple,Positive emotion
"Please can I hear more people talk about the iPad 2, preferrably with more #sxsw hashtags -  I really have a deficit of this in my life!",iPad,Negative emotion
"&quot;When I want to buy a new Apple device I stand in the line behind you, cause Steve doesn't FedEx me every new product :)&quot; by Kawasaki #SXSW",,No emotion toward brand or product
"Innovation in banking is coming from mobile. The innovators are Apple, Google and Verizon #sxsw #bankinnovation",Google,Positive emotion
I'd pay an iPad 2 to the person who gets the most Zaarly referrals by March 12th. #zaarlyiscoming #winning #sxsw {link},,No emotion toward brand or product
#sxsw tron iPad app is very swish - behind the scenes footage &amp; directors notes that syncs to blueray playing film,iPad or iPhone App,Positive emotion
"I think an iPad is eminent. Typing thoughtful notes on a phone not working,  mac book to big, handwriting is ridic. #sxsw day 2 conquered.",iPad,Positive emotion
My Verizon iPhone is kicking hairy butts at SXSW.  How's your AT&amp;T phone doing?  :-D  #SXSW,iPhone,Positive emotion
My Verizon iPhone is kicking hairy butts at SXSW. How's your AT&amp;T phone doing? :-D #SXSW {link},iPhone,Positive emotion
"this woman is great - fessing up to issues, admitting google could do better #sxsw",Google,Negative emotion
Mike Tyson is signing autographs to promote an iphone boxing game. Oh how the mighty have fallen #SXSWi #SXSW #:-(,,No emotion toward brand or product
Lisa Cohen just announced that @mention will have an iphone app out this month. Sweet! #comCom #SXSW,iPad or iPhone App,Positive emotion
Mike Tyson launched iPhone game @mention #SXSW {link} #tech #news {link},,Positive emotion
Wanting in line at the unconfirmed Apple pop-up store for an iPad 2. #sxsw,iPad,Positive emotion
Waiting in line for the iPad 2. They said they may have some left...crossing my fingers. #sxsw,iPad,Positive emotion
RT@mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
12 billion miles a year driven with Google Navigation for mobile #SXSW,,No emotion toward brand or product
Definition of Meeping:  Google Messaging {link} #techi #sxsw,,No emotion toward brand or product
Ours is on order! (2 week wait) RT @mention Have decided I need an ipad. #usguys #sxsw,iPad,Positive emotion
. @mention party has good college party feel #SXSW,,No emotion toward brand or product
30 million people go to Google every month to get doctor information. #vitalscom #sxsw,,No emotion toward brand or product
Mike Tyson punchout today....feels like 1985 just with iPhone and facial tattoo  #sxsw time machine @mention  {link},,No emotion toward brand or product
Left brain search = google. Right brain search = X. Best session today covering semantic web and recommendations #sxsw {link},Google,Positive emotion
Never seen so many apple products in my life #sxsw,Apple,Positive emotion
Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,,Positive emotion
"Podcast on Social Business Summit 2011 AUSTIN {link} @mention @mention #sxsw , listened to it on my new Iphone ... delight !",iPhone,Positive emotion
RT@mention t's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Apple,Positive emotion
"Sitting on the floor at Hyatt next to an outlet, topping off my iPhone charge like some kind of tech junkie... #SXSW #SXSW11",,No emotion toward brand or product
Sitting on the floor behind a guy who's fondling his new iPad 2 in a very disturbing way. #sxsw,iPad,Negative emotion
Sitting on the ground waiting for my iPad at the Austin #apple popup store at #SXSW. What a geek I am.  {link},iPad,Positive emotion
Windows in the Scarborough building on corner of 6th &amp; Congress blacked out... an Apple pop-up store is being born! #sxsw #WeLiveHere,Apple,Positive emotion
I've taken the SXSW iPhone and iPad apps for granted. Realizing just how amazing these apps are. Big applause to designers/devs. #SXSW,iPad or iPhone App,Positive emotion
Made it in time for the @mention podcast! Strange that my iPhone corrects @mention to &quot;nostalgic.&quot; #SXSW,,No emotion toward brand or product
"Never been to #sxsw, but this is the first year I don't want to go.  Jumped the shark rt @mention It's not a rumor: Apple is opening up a temp",,No emotion toward brand or product
Are you in town for #SXSW? Be sure to check in with us using Google Places and Foursquare for some kick ass deals! #foursquare #googleplaces,Other Google product or service,Positive emotion
Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,iPad or iPhone App,Positive emotion
Mike Tyson wants to be an iPhone knockout | #SXSW - CNET Blogs {link},iPhone,Positive emotion
| @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link} #google #circles | via @mention,,No emotion toward brand or product
"RT@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through #CNN iPhone app!",iPad or iPhone App,Positive emotion
"RT@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",,No emotion toward brand or product
"Having fun with Google Analytics in our Berklee Topspin class !  If you haven't used it before, great info for marketing your music ! #SXSW",Other Google product or service,Positive emotion
Go here on your iphone to get txts of the 5 best #SXSW apps: {link},,No emotion toward brand or product
"Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW?  Please let me know.",,No emotion toward brand or product
"Correction: Our cab driver is well prepared for #sxsw - he's got a laptop, a Blackberry and iPhone by his dashboard. He got a regular cell 2",,No emotion toward brand or product
Those aren't apples! RT @mention Woke up sandwiched between my iPhone and iPad. I forgot how much #SXSW was like geek spring break,iPhone,Positive emotion
TLDs haven't been a factor in Google rankings. (I remember from #SMX that you shouldn't get wrapped up in .edu or .org domains.) #SXSW,,No emotion toward brand or product
Most weren't even born yet RT @mention Google's #SxSW party theme is &quot;Party like it's 1986&quot;(@mention Maggie Mae's) [pic]: {link},,No emotion toward brand or product
"No, I didn't get an iPad 2 :( No, I'm not at #sxsw :( Yes, I am depressed :(",iPad,Positive emotion
"if you don't have web pages, why should you appear on google? #qagb #sxsw",,No emotion toward brand or product
"LOL, I don't see a single PC user around me‰ЫУjust Macbooks and iPads. Web devs are definitely Apple folks. #sxsw #apple",Apple,Positive emotion
"Grouped{in} guy: &quot;Do you have an iPhone, iPad, or iPod touch?&quot; Me: &quot;All of those.&quot; (I had the decency to blush, at least.) #sxsw",,No emotion toward brand or product
"Grouped{in} nice app for groups, aber leider nur fМ_r iPhone.  {link} #sxsw",iPad or iPhone App,Positive emotion
Wait. FIONA APPLE is in town??? Somebody kidnap her and put her in a recording studio until she records a new album. #sxsw,,No emotion toward brand or product
Who's gonna get an iPad2 today or this weekend? #ipad2 I bet the lines at the Apple pop up store in Austin for #SXSW will be huge.,,No emotion toward brand or product
Now I wanna have their babies RT @mention platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,,No emotion toward brand or product
Who's gonna leave #SXSW tomorrow at 5pm to go purchase #iPad2? Map to Store: {link},,No emotion toward brand or product
"@mention Nah, I'm traveling to #sxsw but I called my Apple guy.",,No emotion toward brand or product
Google renames 'augmented reality' to 'contextual discovery' -  Why? #sxsw,,No emotion toward brand or product
iPad 2 sync complete! I'm live! #livingthedream #sxsw,iPad,Positive emotion
"Testing #NCAA MMOD iPad app during an #sxsw session. Flawless livesteam of bracket show. AT&amp;T ad for Atrix makes no sense on mute, though.",iPad or iPhone App,Positive emotion
Grrr..plancast stuff exported to Google calendar in San Diego/pacific time did not shift to central tme #wack #sxsw,Google,Negative emotion
Had to cancel my trip to Austin #SXSW today/I'm under the weather. Found a great iTunes mix of SXSW artists &amp; it's FREE!{link},Other Apple product or service,Positive emotion
"iPad2 launch at Apple pop-up store in Austin, Texas for #sxsw {link}",,No emotion toward brand or product
"We all, including me, have this emotional thing with iPad. #barrydiller #sxsw #pnid",iPad,Positive emotion
James Franco is going over notes for his #SXSW speech iPad 2 vs Android Vs World. He got an iPad days ago but feels like an expert already.,iPad,Positive emotion
I also function as an iPad. ‰ЫП@mention There sure are a lot of ipads on this flight. And @mention #NerdsUnite #sxsw‰Ыќ,,No emotion toward brand or product
‰чј GO BEYOND BORDERS! ‰ч_ {link} ‰г_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
Crowley and Cashmore think iPad 2 is a minor step up. Tell that to the people standing in line at #SXSW Apple pop-up store! #checkins,iPad,Positive emotion
"Wow, demand for the iPad 2 is insatiable, seems to be sold out everywhere in Austin, Texas. I suppose #SXSW being in town isn't helping.",iPad,Positive emotion
"3:45 am and I just put the word &quot;food&quot; into a google maps search off my phone.

so yeah #SXSW",,No emotion toward brand or product
Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link}  {link},,No emotion toward brand or product
Swisher and McCue see clear flow from Netscape to Yahoo to Google in terms of learning from the mistakes of prior #sxflip #SXSW,,No emotion toward brand or product
So true-and rare! RT @mention Have yet to see someone with PC (Dell or otherwise) at SXSW - all Apple MacBook Pro or iPads...#sxsw,,No emotion toward brand or product
"Chillin and talkin UX design from the perspective of a used to be programmer at #superhappydevhouse, #google, #SXSW, #h4cker",,No emotion toward brand or product
